Every_Heart_-민나노키모치-	artist	보아	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
GO_GO_서머!	artist	카라_(음악_그룹)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
Over_the_Rainbow	artist	장진영	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
THE_맨파워!!!	artist	모닝구무스메	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
내_손을_잡아_(노래)	artist	아이유	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
눈동자의_멜로디	artist	보이프렌드_(음악_그룹)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
다시_만난_세계	artist	소녀시대	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
디라이토_(대성의_음반)	artist	빅뱅_(음악_그룹)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
라이징_스타	artist	타이미	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
러브_네버_다이즈	artist	팬텀_(음악_그룹)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
마이_페어_레이디	artist	마리아_(예수의_어머니)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
바이바이_해피데이즈!	artist	카라_(음악_그룹)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
베리_해피	artist	자니스WEST	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
부활LOVE	artist	아라시	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
빙글빙글_커튼	artist	노기자카46	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
아이오쿠라에	artist	슈퍼플라이	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
여성시대·영원한_사랑	artist	티아라_(음악_그룹)	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
웨이크_업!!	artist	유이카오리	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
키미와보쿠오스키니나루	artist	PASSPO☆	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
푸른_하늘_아래,_너의_옆	artist	아라시	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
8일째_매미	author	가쿠다_미쓰요	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
가족팔경	author	츠츠이_야스타카	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
걸리버_여행기	author	로렌스_스턴	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
구오대사	author	조선_태종	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
기네스_세계_기록	author	잔_칼망	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
달의_요정_세일러문_(만화)	author	츠키노_우사기	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
독한_것들의_진짜_운동법	author	박용우	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
두_사람이다	author	강경옥_(만화가)	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
북두의_권	author	유비	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
삼국사기	author	해모수왕	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
삼국지연의	author	주유	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
수사반장	author	애거사_크리스티	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
오디세이_왜건,_인생을_달리다	author	시게마쓰_기요시	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
우리들에게_날개는_없다	author	시노즈카_가즈노리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
자치통감	author	연개소문	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
잠들지_않는_나무	author	조소혜	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
캔디_캔디	author	이가라시_유미코	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
쾌걸_조로리	author	하라_다쓰노리	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
킥_애스_2	author	마크_밀러	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
퍼시픽_모비딕	author	허먼_멜빌	x	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
SG_워너비	bandMember	채동하	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
노브레인	bandMember	차승우	o	?	0.0	규칙 없음 | 0.0 | 0.0 | 0 | 0
