Every_Heart_-민나노키모치-	artist	보아	?
GO_GO_서머!	artist	카라_(음악_그룹)	?
Over_the_Rainbow	artist	장진영	?
THE_맨파워!!!	artist	모닝구무스메	?
내_손을_잡아_(노래)	artist	아이유	?
눈동자의_멜로디	artist	보이프렌드_(음악_그룹)	?
다시_만난_세계	artist	소녀시대	?
디라이토_(대성의_음반)	artist	빅뱅_(음악_그룹)	?
라이징_스타	artist	타이미	?
러브_네버_다이즈	artist	팬텀_(음악_그룹)	?
마이_페어_레이디	artist	마리아_(예수의_어머니)	?
바이바이_해피데이즈!	artist	카라_(음악_그룹)	?
베리_해피	artist	자니스WEST	?
부활LOVE	artist	아라시	?
빙글빙글_커튼	artist	노기자카46	?
아이오쿠라에	artist	슈퍼플라이	?
여성시대·영원한_사랑	artist	티아라_(음악_그룹)	?
웨이크_업!!	artist	유이카오리	?
키미와보쿠오스키니나루	artist	PASSPO☆	?
푸른_하늘_아래,_너의_옆	artist	아라시	?
8일째_매미	author	가쿠다_미쓰요	?
가족팔경	author	츠츠이_야스타카	?
걸리버_여행기	author	로렌스_스턴	?
구오대사	author	조선_태종	?
기네스_세계_기록	author	잔_칼망	?
달의_요정_세일러문_(만화)	author	츠키노_우사기	?
독한_것들의_진짜_운동법	author	박용우	?
두_사람이다	author	강경옥_(만화가)	?
북두의_권	author	유비	?
삼국사기	author	해모수왕	?
삼국지연의	author	주유	?
수사반장	author	애거사_크리스티	?
오디세이_왜건,_인생을_달리다	author	시게마쓰_기요시	?
우리들에게_날개는_없다	author	시노즈카_가즈노리	?
자치통감	author	연개소문	?
잠들지_않는_나무	author	조소혜	?
캔디_캔디	author	이가라시_유미코	?
쾌걸_조로리	author	하라_다쓰노리	?
킥_애스_2	author	마크_밀러	?
퍼시픽_모비딕	author	허먼_멜빌	?
SG_워너비	bandMember	채동하	?
노브레인	bandMember	차승우	?
다이나믹_듀오	bandMember	프라이머리_(음악가)	?
들국화_(밴드)	bandMember	전인권	?
러브홀릭스	bandMember	강현민	?
롤링_스톤스	bandMember	제리_홀	?
메이트_(음악_그룹)	bandMember	임헌일	?
메이필드_포	bandMember	마일즈_케네디	?
문차일드	bandMember	허정민	?
베란다_프로젝트	bandMember	이상순	?
베이비복스	bandMember	김형석_(음악가)	?
블락비	bandMember	유권	?
빅마마	bandMember	태빈	?
시나위_(밴드)	bandMember	박현준_(야구_선수)	?
언니네이발관	bandMember	이석원	?
원더걸스	bandMember	안소희	?
조나스_브라더스	bandMember	조_조너스	?
쥬얼리	bandMember	조민아	?
컬러스_(음악_그룹)	bandMember	강인원_(가수)	?
퀸스_오브_더_스톤_에이지	bandMember	존_폴_존스_(음악가)	?
견훤	battle	공산_동수_전투	?
대한민국_국방부	battle	베트남_전쟁	?
미쓰이_그룹	battle	제2차_세계_대전	?
소련군	battle	흥남_철수_작전	?
안도_리키치	battle	제2차_세계_대전	?
알렉산드로스_3세_메가스	battle	가우가멜라_전투	?
알샤바브_(리야드)	battle	소말리아_내전	?
야하라_히로미치	battle	오키나와_전투	?
어니스트_헤밍웨이	battle	카포레토_전투	?
에르네스트_르낭	battle	프로이센-프랑스_전쟁	?
영국군	battle	다이너모_작전	?
오다_노부나가	battle	세키가하라_전투	?
유비	battle	오초칠국의_난	?
이순신	battle	사천_해전	?
제임스_롱스트리트	battle	서부_전선_(제1차_세계_대전)	?
조지_5세	battle	제1차_세계_대전	?
칼_12세	battle	나르바_전투_(1700년)	?
켄_로치	battle	스페인_내전	?
포르쉐	battle	제2차_세계_대전	?
훌라구	battle	아인잘루트_전투	?
MBC_서울국제가요제	channel	문화방송	?
결혼_7년	channel	한국방송공사	?
능력자들	channel	문화방송	?
대한민국_행복발전소	channel	한국방송공사	?
더_엑스_팩터	channel	폭스_방송	?
명작_스캔들	channel	한국방송공사	?
모두_다_김치	channel	문화방송	?
불어라_미풍아	channel	문화방송	?
브라보_신세대	channel	한국방송공사	?
비교체험_여행기_그곳에서_살아보기	channel	문화방송	?
사랑이_사랑에게	channel	SBS_파워FM	?
섀도우파이터	channel	문화방송	?
스폰지밥_네모바지	channel	니켈로디언	?
알게될거야	channel	한국방송공사	?
와라!_편의점	channel	투니버스	?
의뢰인_K	channel	한국방송공사	?
정글피쉬	channel	한국방송공사	?
죠니_브라보	channel	폭스_방송	?
파워퍼프걸	channel	폭스_방송	?
호보_(드라마)	channel	문화방송	?
강희제	child	건륭제	o
교황_그레고리오_7세	child	콘라트_3세	x
교황_니콜라오_5세	child	루키우스_안나이우스_세네카	o
김창완	child	김창익	o
김형준_(1987년)	child	김세현_(야구_선수)	o
