강희제	child	건륭제	x
교황_니콜라오_5세	child	루키우스_안나이우스_세네카	x
김창완	child	김창익	x
김형준_(1987년)	child	김세현_(야구_선수)	x
김희철_(가수)	child	김정모	x
나카오카_신타로	child	도쿠가와_요시노부	x
닌켄_천황	child	겐조_천황	x
대한제국_고종	child	조선_정조	x
루지에로_2세	child	하인리히_6세	x
루트비히_판_베토벤	child	프란츠_슈베르트	x
마티아스	child	루돌프_2세	x
마티아스	child	페르디난트_2세	x
마희성	child	마희범	x
메이지_천황	child	다이쇼_천황	o
사이고_다카모리	child	오쿠보_도시미치	x
사카모토_류이치	child	마츠다_류헤이	x
에드워드_3세	child	제1대_요크_공작_랭글리의_에드먼드	o
유거	child	전한_애제	x
유비	child	조조	x
잉마르_베리만	child	잉리드_툴린	x
전한_무제	child	전한_소제_(8대)	o
정철	child	송익필	x
제임스_먼로	child	윌리엄_헨리_해리슨	x
조_큐버트	child	애덤_큐버트	o
조선_예종	child	조선_성종	x
조선_정조	child	대한제국_순종	x
조선_태조	child	정도전	x
조선_태조	child	조선_선조	x
존_(잉글랜드)	child	필리프_2세_(프랑스)	x
켄_그리피_1세	child	켄_그리피_주니어	o
헌강왕	child	효공왕	o
황기영	child	황비홍	o
후트그투_칸_쿠살라	child	원_영종_(10대)	o
